link,injected_rtt_ms,mbit,shape,rows_per_fetch,run,started_epoch_s,machine_state,ok,rows,fetches,capped,execute_ms,first_fetch_ms,fetch_p50_ms,fetch_p90_ms,fetch_max_ms,fetch_mean_ms,steady_mean_ms,total_ms,rows_per_s,ms_per_100k_rows,cpu_ms,cpu_over_wall,cpu_ms_per_fetch,ping_p50_ms,ping_min_ms,ws_before_kib,peak_ws_growth_kib,peak_private_growth_kib,peak_is_bound,wire_to_client_bytes,wire_to_server_bytes,wire_to_client_packets,wire_data_packets,largest_packet,accepted_sdu,accepted_version,framing_lost,wire_bytes_per_row,wire_bytes_per_fetch,packets_per_fetch,connections
rtt10,10.0,0,numbers10,500,2,1790398244,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,200,0,13.490,17.010,15.778,16.547,18.189,15.834,15.828,3180.5,31442,3180.5,1234.4,0.388,6.172,12.003,11.853,7612,1316,1460,0,6618211,4051,997,997,8111,8192,318,0,66.2,33091,4.98,1
rtt10,10.0,0,numbers10,1000,2,1790398249,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,100,0,12.794,21.625,21.093,22.433,24.559,21.274,21.270,2140.3,46723,2140.3,843.8,0.394,8.438,12.360,12.025,7612,1868,2532,0,6614663,2251,899,899,8111,8192,318,0,66.1,66147,8.98,1
rtt10,10.0,0,numbers10,2000,2,1790398253,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,50,0,12.684,43.816,37.705,40.057,44.814,38.081,37.964,1916.8,52170,1916.8,1296.9,0.677,25.938,12.010,11.593,7616,3176,4644,0,6616659,1351,852,852,8111,8192,318,0,66.2,132333,17.02,1
rtt10,10.0,0,numbers10,5000,2,1790398257,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,20,0,12.574,170.419,156.414,164.404,176.701,158.582,157.960,3184.2,31405,3184.2,2734.4,0.859,136.719,12.228,11.802,7620,9188,10948,0,6629847,811,823,823,8111,8192,318,0,66.3,331492,41.10,1
rtt10,10.0,0,numbers10,10000,2,1790398262,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,10,0,12.682,665.318,601.514,618.805,665.318,603.335,596.448,6046.0,16540,6046.0,5687.5,0.941,568.750,12.155,11.811,7612,15408,18304,0,6654371,631,826,826,8111,8192,318,0,66.5,665437,82.50,1
rtt10,10.0,0,numbers10,20000,2,1790398269,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,5,0,12.314,2424.645,2219.033,2424.645,2424.645,2120.588,2044.573,10615.3,9420,10615.3,10156.2,0.957,2031.250,12.427,11.899,7608,31268,39216,0,6704167,541,831,831,8111,8192,318,0,67.0,1340833,166.00,1
rtt10,10.0,0,numbers10,50,3,1790398282,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,39400,788,1,12.828,13.447,12.627,13.145,14.735,12.675,12.674,10001.7,3939,25385.0,375.0,0.037,0.476,11.954,11.522,7616,320,180,0,2636231,13847,789,789,3398,8192,318,0,66.9,3345,1.00,1
rtt10,10.0,0,numbers10,100,3,1790398294,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,77400,774,1,12.793,13.330,12.829,13.399,17.797,12.902,12.902,10000.0,7740,12919.9,359.4,0.036,0.464,11.918,11.678,7612,496,388,0,5146123,13609,775,775,6741,8192,318,0,66.5,6649,1.00,1
rtt10,10.0,0,numbers10,250,3,1790398305,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,400,0,12.478,13.569,13.914,14.595,16.375,13.972,13.973,5601.8,17852,5601.8,468.8,0.084,1.172,12.147,11.738,7616,880,972,0,6628647,7251,1192,1192,8111,8192,318,0,66.3,16572,2.98,1
rtt10,10.0,0,numbers10,500,3,1790398313,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,200,0,12.514,16.018,15.768,16.868,24.794,15.963,15.962,3205.3,31199,3205.3,312.5,0.097,1.562,12.098,11.745,7608,1196,1488,0,6618211,4051,997,997,8111,8192,318,0,66.2,33091,4.98,1
rtt10,10.0,0,numbers10,1000,3,1790398318,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,100,0,12.705,22.691,20.993,22.691,24.615,21.274,21.259,2140.2,46725,2140.2,968.8,0.453,9.688,12.260,12.032,7604,1816,2700,0,6614663,2251,899,899,8111,8192,318,0,66.1,66147,8.98,1
rtt10,10.0,0,numbers10,2000,3,1790398322,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,50,0,12.034,40.899,37.872,39.390,43.351,38.011,37.952,1912.6,52284,1912.6,1250.0,0.654,25.000,12.311,11.985,7608,3228,4512,0,6616659,1351,852,852,8111,8192,318,0,66.2,132333,17.02,1
rtt10,10.0,0,numbers10,5000,3,1790398325,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,20,0,12.889,178.580,156.362,178.580,189.347,162.294,161.437,3258.8,30686,3258.8,2890.6,0.887,144.531,12.152,11.700,7624,6964,10092,0,6629847,811,823,823,8111,8192,318,0,66.3,331492,41.10,1
rtt10,10.0,0,numbers10,10000,3,1790398330,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,10,0,12.603,644.803,570.471,588.711,644.803,572.535,564.505,5738.0,17428,5738.0,5390.6,0.939,539.062,12.232,11.978,7600,15008,18124,0,6654371,631,826,826,8111,8192,318,0,66.5,665437,82.50,1
rtt10,10.0,0,numbers10,20000,3,1790398338,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,5,0,13.320,2590.384,2275.562,2590.384,2590.384,2273.913,2194.796,11382.9,8785,11382.9,10765.6,0.946,2153.125,12.305,11.805,7660,29488,38436,0,6704167,541,831,831,8111,8192,318,0,67.0,1340833,166.00,1
rtt10,10.0,0,text5date2,25,1,1790398355,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,19150,766,1,13.341,13.924,13.053,13.611,16.053,13.044,13.043,10005.8,1914,52249.6,187.5,0.019,0.245,12.416,12.125,7616,400,336,0,6186734,13857,998,998,8111,8192,318,0,323.1,8077,1.30,1
rtt10,10.0,0,text5date2,50,1,1790398367,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,38050,761,1,12.782,14.229,13.084,13.625,50.102,13.136,13.135,10010.1,3801,26307.7,234.4,0.023,0.308,12.774,12.468,7616,604,676,0,12251445,13772,1617,1617,8111,8192,318,0,322.0,16099,2.12,1
rtt10,10.0,0,text5date2,100,1,1790398379,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,72200,722,1,12.760,15.276,13.711,14.499,30.460,13.846,13.844,10010.5,7212,13865.0,296.9,0.030,0.411,12.252,11.872,7608,816,856,0,23210088,13109,2890,2890,8111,8192,318,0,321.5,32147,4.00,1
rtt10,10.0,0,text5date2,250,1,1790398391,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,400,0,12.636,17.390,15.713,16.582,17.882,15.773,15.769,6322.2,15817,6322.2,1375.0,0.217,3.438,12.422,11.920,7608,1312,1360,0,32117843,7635,4002,4002,8111,8192,318,0,321.2,80295,10.00,1
rtt10,10.0,0,text5date2,500,1,1790398399,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,200,0,13.111,24.002,19.994,22.211,26.523,20.377,20.359,4088.7,24458,4088.7,1296.9,0.317,6.484,12.415,11.951,7616,2344,2424,0,32109107,4435,4002,4002,8111,8192,318,0,321.1,160546,20.00,1
rtt10,10.0,0,text5date2,1000,1,1790398405,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,100,0,12.550,55.811,35.984,47.129,55.811,37.581,37.396,3770.7,26520,3770.7,2390.6,0.634,23.906,12.417,11.955,7616,3828,4160,0,32106039,2635,4002,4002,8111,8192,318,0,321.1,321060,40.01,1
rtt10,10.0,0,text5date2,2000,1,1790398411,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,50,0,12.863,193.957,103.850,127.110,193.957,110.365,108.659,5531.1,18079,5531.1,4812.5,0.870,96.250,12.000,11.800,7616,6376,7508,0,32107505,1735,4002,4002,8111,8192,318,0,321.1,642150,80.02,1
rtt10,10.0,0,text5date2,5000,1,1790398418,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,75000,15,1,12.917,1017.869,674.210,836.978,1017.869,707.249,685.062,10621.7,7061,14162.2,10015.6,0.943,667.708,12.175,11.786,7600,13156,14760,0,24093261,1105,2974,2974,8111,8192,318,0,321.2,1606217,198.20,1
rtt10,10.0,0,text5date2,25,2,1790398431,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,19225,769,1,12.392,13.271,12.974,13.543,19.430,13.005,13.004,10013.8,1920,52087.5,203.1,0.020,0.264,12.503,12.028,7612,392,332,0,6211006,13908,1002,1002,8111,8192,318,0,323.1,8077,1.30,1
rtt10,10.0,0,text5date2,50,2,1790398443,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,38100,762,1,12.955,14.085,13.084,13.669,23.483,13.120,13.119,10011.4,3806,26276.8,281.2,0.028,0.369,12.654,12.435,7624,608,676,0,12267702,13789,1620,1620,8111,8192,318,0,322.0,16099,2.12,1
rtt10,10.0,0,text5date2,100,2,1790398455,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,73000,730,1,12.365,14.177,13.613,14.386,16.820,13.698,13.697,10012.5,7291,13715.8,531.2,0.053,0.728,12.450,12.112,7612,752,796,0,23467239,13245,2922,2922,8111,8192,318,0,321.5,32147,4.00,1
rtt10,10.0,0,text5date2,250,2,1790398467,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,400,0,13.184,18.692,15.651,16.511,19.340,15.707,15.700,6296.4,15882,6296.4,656.2,0.104,1.641,12.462,12.124,7616,1228,1364,0,32117843,7635,4002,4002,8111,8192,318,0,321.2,80295,10.00,1
rtt10,10.0,0,text5date2,500,2,1790398475,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,200,0,12.841,27.321,20.065,22.345,27.321,20.430,20.395,4099.0,24396,4099.0,1312.5,0.320,6.562,12.550,11.793,7604,2412,2656,0,32109107,4435,4002,4002,8111,8192,318,0,321.1,160546,20.00,1
rtt10,10.0,0,text5date2,1000,2,1790398481,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,100,0,12.469,57.920,38.722,51.085,61.941,40.579,40.404,4070.5,24567,4070.5,2609.4,0.641,26.094,12.672,11.779,7608,3608,4436,0,32106039,2635,4002,4002,8111,8192,318,0,321.1,321060,40.01,1
rtt10,10.0,0,text5date2,2000,2,1790398487,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,50,0,13.039,164.369,107.142,137.180,166.749,111.094,110.007,5567.8,17960,5567.8,4781.2,0.859,95.625,12.437,11.965,7676,6988,7552,0,32107505,1735,4002,4002,8111,8192,318,0,321.1,642150,80.02,1
rtt10,10.0,0,text5date2,5000,2,1790398494,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,65000,13,1,12.874,1081.725,768.906,860.150,1081.725,770.595,744.668,10030.6,6480,15431.7,9421.9,0.939,724.760,12.090,11.956,7600,13260,14716,0,20883531,1069,2578,2578,8111,8192,318,0,321.3,1606425,198.23,1
rtt10,10.0,0,text5date2,25,3,1790398506,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,18800,752,1,12.655,12.934,13.250,13.804,18.321,13.284,13.285,10003.3,1879,53209.2,218.8,0.022,0.291,12.698,12.286,7624,332,232,0,6073736,13619,980,980,8111,8192,318,0,323.1,8077,1.30,1
rtt10,10.0,0,text5date2,50,3,1790398518,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,31150,623,1,13.666,13.750,13.445,18.898,135.468,16.054,16.058,10016.1,3110,32154.4,265.6,0.027,0.426,12.501,12.212,7620,604,668,0,10029891,11426,1324,1324,8111,8192,318,0,322.0,16099,2.12,1
rtt10,10.0,0,text5date2,100,3,1790398536,cargo=5 rustc=14 cl=0 link=0 clippy-driver=0 ninja=1,1,52000,520,1,39.251,78.604,17.108,23.619,80.188,19.184,19.069,10015.3,5192,19260.2,437.5,0.044,0.841,51.082,27.649,7584,760,796,0,16716469,9675,2082,2082,8111,8192,318,0,321.5,32147,4.00,1
rtt10,10.0,0,text5date2,250,3,1790398563,cargo=5 rustc=1 cl=14 link=0 clippy-driver=0 ninja=1,1,100000,400,0,13.733,19.289,18.187,24.586,78.589,19.877,19.878,7964.9,12555,7964.9,1187.5,0.149,2.969,14.451,13.160,7616,1316,1352,0,32117843,7635,4002,4002,8111,8192,318,0,321.2,80295,10.00,1
rtt10,10.0,0,text5date2,500,3,1790398573,cargo=5 rustc=2 cl=0 link=0 clippy-driver=0 ninja=1,1,100000,200,0,13.593,27.474,22.400,26.526,73.230,23.098,23.076,4633.4,21582,4633.4,1562.5,0.337,7.812,12.960,12.474,7608,2404,2428,0,32109107,4435,4002,4002,8111,8192,318,0,321.1,160546,20.00,1
rtt10,10.0,0,text5date2,1000,3,1790398580,cargo=5 rustc=2 cl=0 link=0 clippy-driver=0 ninja=1,1,100000,100,0,13.754,59.342,39.019,51.212,59.342,41.069,40.885,4120.8,24267,4120.8,2687.5,0.652,26.875,12.445,12.330,7624,3496,3992,0,32106039,2635,4002,4002,8111,8192,318,0,321.1,321060,40.01,1
rtt10,10.0,0,text5date2,2000,3,1790398586,cargo=5 rustc=3 cl=0 link=0 clippy-driver=0 ninja=1,1,100000,50,0,13.400,204.121,131.820,155.185,204.374,136.034,134.645,6815.2,14673,6815.2,5906.2,0.867,118.125,12.707,12.309,7608,6948,7932,0,32107505,1735,4002,4002,8111,8192,318,0,321.1,642150,80.02,1
rtt10,10.0,0,text5date2,5000,3,1790398595,cargo=5 rustc=2 cl=0 link=0 clippy-driver=0 ninja=1,1,65000,13,1,12.522,1117.663,759.650,911.981,1117.663,795.774,768.950,10357.6,6276,15934.8,9750.0,0.941,750.000,12.772,12.313,7656,13028,14644,0,20883531,1069,2578,2578,8111,8192,318,0,321.3,1606425,198.23,1
rtt10,10.0,0,wide4k,1,1,1790398654,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,772,772,1,13.017,13.148,12.942,13.402,15.799,12.952,12.952,10012.6,77,1296975.4,125.0,0.012,0.162,12.041,11.838,7608,352,240,0,12424224,13607,1545,1545,8111,8192,318,0,16093.6,16094,2.00,1
rtt10,10.0,0,wide4k,2,1,1790398666,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,1516,758,1,12.547,13.160,13.080,13.710,30.629,13.181,13.181,10004.8,152,659949.1,156.2,0.016,0.206,12.149,11.865,7672,496,552,0,24361013,13369,3033,3033,8111,8192,318,0,16069.3,32139,4.00,1
rtt10,10.0,0,wide4k,5,1,1790398678,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,400,0,12.897,14.429,14.170,14.733,16.950,14.222,14.221,5702.1,351,285104.4,218.8,0.038,0.547,12.664,12.048,7612,932,1176,0,32109660,7283,4001,4001,8111,8192,318,0,16054.8,80274,10.00,1
rtt10,10.0,0,wide4k,10,1,1790398686,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,200,0,13.624,17.585,16.742,17.831,20.244,16.867,16.863,3387.2,590,169362.0,218.8,0.065,1.094,12.313,11.973,7604,1560,1952,0,32099932,3883,4001,4001,8111,8192,318,0,16050.0,160500,20.00,1
rtt10,10.0,0,wide4k,25,1,1790398691,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,80,0,13.026,29.368,26.502,29.876,34.467,26.555,26.520,2137.5,936,106876.2,781.2,0.365,9.766,12.512,11.809,7608,3504,4124,0,32094142,1843,4001,4001,8111,8192,318,0,16047.1,401177,50.00,1
rtt10,10.0,0,wide4k,50,1,1790398695,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,40,0,12.883,75.287,46.264,70.013,76.977,50.742,50.112,2042.6,979,102129.9,1234.4,0.604,30.859,13.011,12.704,7616,5168,5704,0,32091892,1163,3961,3961,8111,8192,318,0,16045.9,802297,99.00,1
rtt10,10.0,0,wide4k,100,1,1790398699,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=1,1,2000,20,0,13.544,240.678,142.126,240.678,264.750,165.420,161.459,3322.0,602,166098.4,2921.9,0.880,146.094,12.899,12.515,7596,9816,11616,0,32091118,823,3961,3961,8111,8192,318,0,16045.6,1604556,198.00,1
rtt10,10.0,0,wide4k,250,1,1790398705,cargo=4 rustc=0 cl=1 link=0 clippy-driver=0 ninja=1,1,2000,8,0,12.813,1647.559,961.121,1412.313,1647.559,1102.193,1024.284,8830.4,226,441518.5,8125.0,0.920,1015.625,12.217,12.103,7600,20548,23988,0,32091132,619,3961,3961,8111,8192,318,0,16045.6,4011392,495.00,1
rtt10,10.0,0,wide4k,1,2,1790398716,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,760,760,1,12.628,13.146,13.124,13.654,26.378,13.141,13.141,10000.6,76,1315872.8,140.6,0.014,0.185,12.858,12.455,7608,340,240,0,12231096,13403,1521,1521,8111,8192,318,0,16093.5,16094,2.00,1
rtt10,10.0,0,wide4k,2,2,1790398728,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,1524,762,1,12.720,13.647,13.088,13.585,16.356,13.118,13.117,10009.4,152,656787.4,218.8,0.022,0.287,12.498,11.955,7604,516,552,0,24489826,13437,3049,3049,8111,8192,318,0,16069.4,32139,4.00,1
rtt10,10.0,0,wide4k,5,2,1790398739,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,400,0,12.008,14.430,14.282,15.002,19.114,14.381,14.381,5764.9,347,288245.0,296.9,0.051,0.742,12.597,12.117,7604,944,1176,0,32109660,7283,4001,4001,8111,8192,318,0,16054.8,80274,10.00,1
rtt10,10.0,0,wide4k,10,2,1790398747,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,200,0,12.947,16.779,16.435,17.523,18.961,16.595,16.594,3332.2,600,166609.9,328.1,0.098,1.641,12.324,12.153,7616,1580,1956,0,32099932,3883,4001,4001,8111,8192,318,0,16050.0,160500,20.00,1
rtt10,10.0,0,wide4k,25,2,1790398752,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,80,0,13.439,25.821,25.164,28.332,31.873,25.300,25.294,2037.5,982,101877.2,703.1,0.345,8.789,12.264,11.884,7608,3136,3872,0,32094142,1843,4001,4001,8111,8192,318,0,16047.1,401177,50.00,1
rtt10,10.0,0,wide4k,50,2,1790398756,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,40,0,12.696,65.808,41.574,62.170,72.272,44.236,43.683,1782.2,1122,89109.5,1046.9,0.587,26.172,12.333,11.826,7600,5384,6416,0,32091892,1163,3961,3961,8111,8192,318,0,16045.9,802297,99.00,1
rtt10,10.0,0,wide4k,100,2,1790398760,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,20,0,12.452,229.670,153.043,213.847,229.670,151.217,147.088,3036.8,659,151841.2,2453.1,0.808,122.656,12.432,12.089,7616,9832,11216,0,32091118,823,3961,3961,8111,8192,318,0,16045.6,1604556,198.00,1
rtt10,10.0,0,wide4k,250,2,1790398765,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,8,0,12.375,1383.721,872.902,1138.451,1383.721,952.025,890.355,7628.6,262,381429.4,7203.1,0.944,900.391,12.309,11.937,7616,20236,22800,0,32091132,619,3961,3961,8111,8192,318,0,16045.6,4011392,495.00,1
rtt10,10.0,0,wide4k,1,3,1790398774,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,772,772,1,12.242,13.092,12.963,13.378,14.091,12.943,12.942,10004.7,77,1295944.4,171.9,0.017,0.223,12.052,12.013,7624,328,240,0,12424224,13607,1545,1545,8111,8192,318,0,16093.6,16094,2.00,1
rtt10,10.0,0,wide4k,2,3,1790398786,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,1534,767,1,13.335,14.046,12.990,13.451,17.125,13.023,13.022,10002.8,153,652070.4,156.2,0.016,0.204,12.294,11.823,7608,516,552,0,24650521,13522,3069,3069,8111,8192,318,0,16069.4,32139,4.00,1
rtt10,10.0,0,wide4k,5,3,1790398797,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,400,0,13.069,15.048,14.280,15.225,22.146,14.454,14.452,5794.9,345,289747.2,250.0,0.043,0.625,12.382,11.946,7616,932,1168,0,32109660,7283,4001,4001,8111,8192,318,0,16054.8,80274,10.00,1
rtt10,10.0,0,wide4k,10,3,1790398805,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,200,0,12.944,17.628,16.534,17.664,20.100,16.645,16.640,3342.1,598,167103.9,406.2,0.122,2.031,12.368,11.900,7608,1824,2188,0,32099932,3883,4001,4001,8111,8192,318,0,16050.0,160500,20.00,1
rtt10,10.0,0,wide4k,25,3,1790398810,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,80,0,12.899,29.639,24.513,28.747,35.597,25.166,25.109,2026.3,987,101312.6,640.6,0.316,8.008,12.435,11.844,7604,3160,4104,0,32094142,1843,4001,4001,8111,8192,318,0,16047.1,401177,50.00,1
rtt10,10.0,0,wide4k,50,3,1790398814,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,40,0,13.114,79.100,41.379,70.054,79.100,47.008,46.185,1893.5,1056,94674.3,1078.1,0.569,26.953,12.205,11.847,7608,5184,5908,0,32091892,1163,3961,3961,8111,8192,318,0,16045.9,802297,99.00,1
rtt10,10.0,0,wide4k,100,3,1790398818,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,20,0,12.959,226.100,145.852,228.252,250.657,163.023,159.703,3273.4,611,163672.4,2796.9,0.854,139.844,12.098,11.942,7608,10396,11976,0,32091118,823,3961,3961,8111,8192,318,0,16045.6,1604556,198.00,1
rtt10,10.0,0,wide4k,250,3,1790398823,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,2000,8,0,13.411,1431.542,900.144,1211.902,1431.542,979.157,914.531,7846.7,255,392333.8,7343.8,0.936,917.969,12.182,11.862,7600,20136,23060,0,32091132,619,3961,3961,8111,8192,318,0,16045.6,4011392,495.00,1
rtt40,40.0,0,numbers10,50,1,1790398836,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,11650,233,1,43.086,42.867,42.867,43.287,44.088,42.877,42.877,10033.6,1161,86125.6,62.5,0.006,0.268,42.233,41.734,7612,240,104,0,771779,4412,234,234,3398,8192,318,0,66.2,3312,1.00,1
rtt40,40.0,0,numbers10,100,1,1790398848,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,23200,232,1,42.122,44.084,43.025,43.609,44.999,43.066,43.061,10033.6,2312,43248.2,171.9,0.017,0.741,42.105,41.991,7600,356,308,0,1534481,4395,233,233,6726,8192,318,0,66.1,6614,1.00,1
rtt40,40.0,0,numbers10,250,1,1790398860,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,56500,226,1,42.663,45.455,44.153,44.784,46.066,44.215,44.209,10035.4,5630,17761.7,234.4,0.023,1.037,42.204,41.970,7604,916,1032,0,3737893,4293,670,670,8111,8192,318,0,66.2,16539,2.96,1
rtt40,40.0,0,numbers10,500,1,1790398873,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,200,0,43.155,45.598,45.603,46.323,47.023,45.670,45.670,9177.3,10896,9177.3,609.4,0.066,3.047,42.160,41.879,7616,1200,1468,0,6618211,4051,997,997,8111,8192,318,0,66.2,33091,4.98,1
rtt40,40.0,0,numbers10,1000,1,1790398884,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,100,0,43.259,51.049,52.170,54.295,57.001,52.488,52.502,5292.1,18896,5292.1,953.1,0.180,9.531,42.155,41.747,7608,1872,2536,0,6614663,2251,899,899,8111,8192,318,0,66.1,66147,8.98,1
rtt40,40.0,0,numbers10,2000,1,1790398892,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,50,0,42.891,72.155,67.509,70.500,75.830,68.323,68.244,3459.1,28910,3459.1,1218.8,0.352,24.375,42.149,42.008,7616,3156,4748,0,6616659,1351,852,852,8111,8192,318,0,66.2,132333,17.02,1
rtt40,40.0,0,numbers10,5000,1,1790398897,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,20,0,43.131,198.262,185.926,196.601,210.159,188.458,187.942,3812.3,26231,3812.3,2875.0,0.754,143.750,42.348,41.751,7664,6968,10428,0,6629847,811,823,823,8111,8192,318,0,66.3,331492,41.10,1
rtt40,40.0,0,numbers10,10000,1,1790398903,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,10,0,43.118,649.496,618.042,634.514,649.496,614.020,610.078,6183.3,16173,6183.3,5578.1,0.902,557.812,42.096,41.887,7608,16296,19280,0,6654371,631,826,826,8111,8192,318,0,66.5,665437,82.50,1
rtt40,40.0,0,numbers10,20000,1,1790398912,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,100000,5,0,42.643,2588.518,2239.386,2588.518,2588.518,2176.832,2073.911,10926.8,9152,10926.8,10328.1,0.945,2065.625,42.206,41.879,7608,29652,37560,0,6704167,541,831,831,8111,8192,318,0,67.0,1340833,166.00,1
rtt40,40.0,0,numbers10,50,2,1790398925,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,11700,234,1,42.710,43.030,42.667,43.108,43.612,42.672,42.671,10028.2,1167,85711.5,31.2,0.003,0.134,42.254,41.966,7600,328,200,0,775097,4429,235,235,3398,8192,318,0,66.2,3312,1.00,1
rtt40,40.0,0,numbers10,100,2,1790398937,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,23200,232,1,42.791,42.654,42.988,43.520,44.103,43.042,43.043,10028.7,2313,43227.2,46.9,0.005,0.202,41.911,41.691,7616,348,236,0,1534481,4395,233,233,6726,8192,318,0,66.1,6614,1.00,1
rtt40,40.0,0,numbers10,250,2,1790398949,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=0,1,56250,225,1,42.884,44.658,44.193,44.903,52.186,44.317,44.316,10014.5,5617,17803.6,390.6,0.039,1.736,42.430,41.963,7608,896,1108,0,3721240,4276,667,667,8111,8192,318,0,66.2,16539,2.96,1
rtt40,40.0,0,numbers10,500,2,1790398962,cargo=4 rustc=0 cl=0 link=0 clippy-driver=0 ninja=1,1,84000,168,1,42.438,45.759,47.468,90.513,205.247,59.356,59.438,10014.4,8388,11922.0,671.9,0.067,3.999,42.022,41.735,7612,1192,1492,0,5556079,3475,837,837,8111,8192,318,0,66.1,33072,4.98,1
